club_id,predicted_league_rank
14373290,11.0
10667295,11.0
12586008,3.0
14521241,14.0
6047556,10.0
14307518,13.0
14280947,4.0
13831462,5.0
13608258,9.0
12365629,14.0
14490340,6.0
14204860,5.0
5967357,1.0
14434046,5.0
9484574,9.0
14224043,13.0
14520592,8.0
9874876,2.0
14507040,2.0
13927833,5.0
11060422,10.0
8148341,4.0
11150831,6.0
14409815,8.0
14488709,4.0
13601327,11.0
14203134,7.0
14312352,14.0
14351030,14.0
14449172,9.0
763983,11.0
14323729,14.0
14375208,9.0
14319127,11.0
11664761,12.0
14557617,9.0
14513213,7.0
6040438,9.0
14246706,1.0
6027100,1.0
12905018,12.0
14553386,8.0
14321683,3.0
14242409,6.0
14300641,3.0
11723282,14.0
493003,14.0
13295667,5.0
6035264,5.0
7080261,1.0
6033613,11.0
11253691,14.0
6042075,7.0
13999339,5.0
14362621,9.0
13968524,8.0
14655062,2.0
13729802,2.0
497144,2.0
14545041,10.0
13735948,1.0
8969205,4.0
14123052,8.0
14470277,9.0
14287378,13.0
14323498,9.0
14465556,13.0
14391466,14.0
9171455,6.0
12392638,2.0
14522631,13.0
12950022,1.0
12921422,3.0
14401525,10.0
14364363,13.0
14192415,2.0
14288301,3.0
14472330,6.0
14086174,4.0
11466979,11.0
6764259,7.0
14576262,14.0
13529252,5.0
14055954,2.0
14537585,5.0
14537501,14.0
6017650,4.0
2398647,5.0
6022216,4.0
12794658,6.0
14291683,8.0
14445874,5.0
9266804,3.0
12117685,2.0
14202065,10.0
14357509,13.0
14433750,9.0
14538732,11.0
14265627,5.0
13060494,6.0
14450807,8.0
14463588,11.0
13640958,7.0
14630547,8.0
13969565,9.0
13446785,5.0
8230809,1.0
12778997,7.0
8383622,4.0
14028154,2.0
14495766,9.0
6021961,12.0
14572038,12.0
13824718,5.0
11317956,3.0
14052420,5.0
14197059,13.0
7678477,4.0
14546440,8.0
10350511,10.0
14145104,7.0
12567672,14.0
5964238,2.0
14320541,14.0
14327337,10.0
12317777,7.0
6494643,7.0
10189132,12.0
14632817,1.0
1268819,9.0
6035969,12.0
8275370,3.0
1032841,4.0
5991657,9.0
13954377,5.0
5965576,6.0
10878846,8.0
12894875,1.0
12524660,9.0
7608763,3.0
13312579,6.0
14454010,14.0
14039962,9.0
14583373,6.0
14517311,12.0
14135336,11.0
14639563,4.0
14586464,4.0
14413250,12.0
14556189,4.0
12221886,2.0
13693255,13.0
14590496,8.0
11654361,10.0
6048564,5.0
10958844,10.0
7893190,5.0
1102441,7.0
12966532,3.0
8548036,8.0
14499858,8.0
12784918,6.0
14041978,2.0
12512992,8.0
8245571,10.0
13825759,4.0
13745667,1.0
14391334,4.0
14039339,10.0
14140065,4.0
14676853,6.0
10551602,10.0
6047188,11.0
14019689,14.0
14479496,12.0
14511324,2.0
14600354,5.0
6025547,1.0
14678107,13.0
14346073,4.0
14362852,14.0
14416840,12.0
14546317,6.0
14178172,6.0
6035459,5.0
13689964,11.0
13571443,11.0
12717255,2.0
14200095,14.0
7225207,13.0
14530559,12.0
14654230,6.0
14416866,13.0
14628426,10.0
13628754,11.0
14511388,10.0
10491540,9.0
14476094,13.0
14407912,3.0
14444189,10.0
14228226,10.0
14463212,14.0
14367010,3.0
11975671,8.0
12534768,12.0
12689907,11.0
14116570,4.0
6032709,1.0
14383651,5.0
14040857,14.0
1523790,5.0
8489360,1.0
14688493,14.0
14360311,12.0
14505670,1.0
14508015,7.0
12196770,6.0
5999374,1.0
14265260,4.0
14360602,4.0
10886967,3.0
14332403,5.0
14177771,11.0
10335994,4.0
9258793,8.0
14241490,11.0
14358043,11.0
14146674,8.0
14466163,9.0
6045682,8.0
7809729,7.0
6038666,12.0
14619690,1.0
14422936,4.0
14475109,5.0
14249275,6.0
14678038,14.0
14513930,12.0
6890378,1.0
14495408,7.0
14370720,12.0
13825797,1.0
5080109,3.0
14264087,9.0
14318411,14.0
6331505,2.0
9850638,7.0
14261124,1.0
13977930,7.0
14331558,13.0
6041995,9.0
11382204,6.0
11985085,6.0
14410228,9.0
14636422,3.0
14178239,1.0
11324857,10.0
14193071,14.0
14568276,12.0
14436382,3.0
7311445,13.0
14431347,6.0
13800202,13.0
14259405,9.0
14643541,3.0
14620803,8.0
13675355,4.0
14171719,8.0
14300343,1.0
14183516,5.0
14052238,5.0
11375821,6.0
11960726,2.0
14533291,14.0
14667750,13.0
14237219,7.0
14472646,5.0
14035571,12.0
14394257,2.0
14277989,6.0
8686998,8.0
14128916,8.0
4002985,4.0
13913209,12.0
11334971,9.0
14583356,14.0
14009111,11.0
14486250,3.0
14598545,10.0
11976920,10.0
14146899,11.0
13799205,8.0
8266398,12.0
14236397,1.0
14624547,4.0
14413964,8.0
9787452,3.0
13320552,12.0
14364184,8.0
14399873,1.0
1865975,4.0
14534535,11.0
14005678,1.0
13577817,4.0
14506456,2.0
13643358,4.0
14132450,12.0
13362502,8.0
14499053,10.0
14373889,12.0
14630245,5.0
14292097,2.0
6018997,10.0
14426552,7.0
14289369,10.0
14239650,11.0
14371143,10.0
5967329,9.0
14491713,14.0
12955166,3.0
14450817,14.0
14563623,14.0
14652116,5.0
12209141,4.0
9332656,6.0
14542388,9.0
14652107,14.0
12904874,4.0
13964945,8.0
14330907,10.0
11865018,8.0
725511,13.0
14483363,7.0
14689738,14.0
14519914,12.0
14633387,2.0
6948253,8.0
10471156,5.0
14513513,10.0
7348481,4.0
14669235,6.0
14390495,13.0
14558399,7.0
14333921,10.0
5982513,1.0
14633440,3.0
14642794,8.0
9915637,12.0
13954538,12.0
14472296,13.0
9064351,5.0
908017,8.0
14436818,7.0
6032776,13.0
12060391,6.0
6587329,10.0
14574157,7.0
6733079,11.0
14580900,11.0
5973265,9.0
12864856,7.0
14365628,10.0
14491448,8.0
12375103,2.0
14172281,6.0
6020474,6.0
14449345,12.0
14685903,13.0
14299782,2.0
14367918,11.0
14397849,4.0
14538989,11.0
6046943,4.0
14324136,5.0
13616061,2.0
6034803,8.0
14216703,9.0
6027781,12.0
14418380,3.0
14225333,1.0
13713563,4.0
14683860,12.0
14661498,6.0
13966182,1.0
14263689,7.0
14225788,13.0
14293441,3.0
14584305,7.0
14101089,11.0
14644730,7.0
14637457,6.0
13033972,5.0
12208871,2.0
5963860,12.0
14493501,7.0
12632816,9.0
14391215,9.0
6582264,2.0
14012283,5.0
13233544,5.0
14612295,10.0
14398104,10.0
11553427,12.0
11302246,13.0
14533309,6.0
14647502,11.0
490618,13.0
12397021,2.0
13076807,3.0
14525207,3.0
6034524,12.0
14203615,14.0
14412280,14.0
14389115,11.0
8505208,9.0
14539984,9.0
14260737,11.0
14605156,10.0
14444383,8.0
14636226,1.0
11099141,5.0
14316316,5.0
12602651,2.0
11920039,3.0
14233200,2.0
6048802,7.0
14156497,7.0
10987573,1.0
14155977,2.0
13977817,1.0
14162593,11.0
8693401,1.0
14533518,13.0
13885016,10.0
13682562,3.0
13558112,2.0
14237442,10.0
14061336,4.0
14094293,13.0
9741179,12.0
14399152,9.0
13919682,2.0
14098257,4.0
13606218,5.0
14544271,14.0
13589246,11.0
7298027,1.0
11673459,3.0
12947877,12.0
14668220,9.0
13228987,8.0
14658676,10.0
14550971,11.0
6031773,9.0
14190494,6.0
14380262,13.0
14295706,5.0
13592524,7.0
13677956,12.0
14325728,12.0
14171140,12.0
14282422,10.0
11753705,2.0
7433963,4.0
7121329,6.0
10114989,10.0
14453515,12.0
12590612,2.0
14367192,6.0
14219499,3.0
6040129,12.0
14414291,6.0
13998585,1.0
14626948,6.0
8081125,2.0
14472013,12.0
13815408,14.0
6037178,12.0
11178002,4.0
10925291,8.0
14458180,4.0
14411988,6.0
12072042,3.0
14339015,14.0
14492515,5.0
12116028,9.0
14384407,8.0
14373253,3.0
14671679,9.0
14642187,5.0
14534388,14.0
14560112,12.0
12737541,3.0
6042974,4.0
14423562,10.0
14263506,12.0
14428520,2.0
13772735,14.0
14134703,7.0
13887680,10.0
8032686,7.0
6042656,10.0
11853264,13.0
14583122,14.0
14273504,11.0
14120606,13.0
6035726,14.0
14518799,11.0
14632024,7.0
12805212,8.0
11146675,8.0
5965021,6.0
14588287,8.0
14512917,6.0
13646149,8.0
14401122,6.0
14331664,11.0
7520245,8.0
14330649,6.0
14341188,12.0
14484578,12.0
13575500,3.0
13584883,1.0
14641415,3.0
14379427,5.0
14603379,10.0
6033676,10.0
11418573,8.0
12787937,12.0
14396575,6.0
13029042,3.0
608817,13.0
14544350,14.0
14494634,7.0
14530504,9.0
14466112,3.0
14271200,3.0
12915463,1.0
4921674,8.0
12799798,4.0
14560999,12.0
14401290,13.0
12734918,5.0
14459676,11.0
13148795,6.0
14543847,6.0
13773473,12.0
14459665,9.0
13989082,12.0
14181692,13.0
13388412,12.0
14439130,5.0
14587932,11.0
14414869,14.0
13961980,10.0
14581686,6.0
14449848,10.0
10744213,6.0
14198620,1.0
14161864,4.0
13792401,11.0
6034945,4.0
616782,12.0
12907586,12.0
12684527,4.0
11581687,1.0
14418091,2.0
12066636,7.0
14529035,10.0
14464161,11.0
14462917,5.0
14584258,11.0
14689854,7.0
14469700,6.0
13488575,5.0
13793134,5.0
14597718,10.0
13214477,13.0
14214477,9.0
5874238,6.0
6035607,2.0
11182212,1.0
13548095,1.0
859894,7.0
14085771,11.0
14190781,3.0
6941863,11.0
12030010,2.0
4901867,6.0
12987634,6.0
6166508,5.0
14216440,7.0
13760800,9.0
14329658,2.0
12792602,4.0
14163870,3.0
13870718,12.0
8277679,4.0
12563588,3.0
13955090,1.0
5963473,5.0
13560914,1.0
14431225,10.0
14520410,9.0
11374417,4.0
9808239,7.0
14110610,1.0
13997460,11.0
14172176,5.0
14333604,12.0
14525324,10.0
13441723,4.0
13935373,9.0
14557645,1.0
6047163,3.0
14392824,3.0
937784,7.0
12734715,7.0
13423691,12.0
14119973,7.0
10232373,7.0
13348992,7.0
14424020,3.0
14466265,2.0
11161723,6.0
14509404,2.0
14411373,13.0
14096508,13.0
5970426,6.0
14216924,11.0
8274978,9.0
14523129,13.0
14644669,4.0
12233861,7.0
10418870,7.0
12862024,9.0
14620381,5.0
14507440,4.0
13437069,6.0
13458527,13.0
14549877,10.0
6047569,7.0
14519061,12.0
14560731,14.0
14515893,10.0
14008407,12.0
7049517,2.0
12959227,14.0
14523401,7.0
14645262,8.0
13531595,2.0
6008596,13.0
14594586,13.0
7688946,5.0
13327728,4.0
14351477,10.0
14258739,11.0
14678262,13.0
14566636,6.0
13063507,1.0
14558944,9.0
14526706,10.0
13723146,1.0
7886944,5.0
6037262,3.0
14135177,10.0
14339457,13.0
1473848,11.0
6038165,8.0
13815795,4.0
14191904,8.0
14369493,5.0
11684030,14.0
14122320,14.0
14413368,14.0
14312132,1.0
12515790,9.0
14314548,11.0
14468952,7.0
14494313,3.0
11562636,4.0
14400691,12.0
6044291,3.0
14606564,13.0
14142774,3.0
12682431,13.0
13717032,10.0
11835993,7.0
14414100,7.0
6032972,11.0
11994249,10.0
13806384,14.0
14011620,12.0
14341937,13.0
14513287,6.0
14142938,7.0
14137795,7.0
14651846,7.0
11738469,6.0
14415547,1.0
8080504,13.0
14589737,4.0
9068618,3.0
14398307,13.0
14420993,7.0
14180791,9.0
12271766,1.0
14346731,10.0
14164615,9.0
13966628,11.0
14406951,11.0
14531384,5.0
13570296,13.0
1974630,13.0
7797499,1.0
13080925,2.0
12780590,8.0
13014244,2.0
13726548,4.0
14162915,14.0
13805842,11.0
8477911,8.0
14450973,1.0
14175933,9.0
14411411,2.0
9496567,9.0
14316357,9.0
14126179,10.0
14324796,5.0
14284129,2.0
13398772,14.0
14583847,6.0
14446309,3.0
14401424,11.0
14433693,1.0
5079456,5.0
14204908,14.0
10749273,14.0
13825479,5.0
12745265,11.0
14340317,12.0
14496267,1.0
14089044,4.0
14304235,10.0
14385278,10.0
14349201,13.0
13023925,14.0
13731710,2.0
12374626,9.0
13165869,12.0
13293792,3.0
14641791,6.0
14004457,12.0
14021014,11.0
14349894,9.0
6327793,3.0
14466549,5.0
14514714,13.0
14433168,6.0
14679311,11.0
14295860,8.0
14610894,1.0
11965986,1.0
14391233,14.0
10726866,3.0
14659740,3.0
13831991,14.0
7900437,4.0
11920660,2.0
14585685,14.0
14584346,13.0
11668045,12.0
14240091,6.0
14659670,11.0
14388411,13.0
9846867,14.0
14423403,4.0
14313376,11.0
14225309,8.0
14377675,5.0
13392175,1.0
13908367,2.0
14394522,10.0
14545133,14.0
13599646,1.0
14656576,8.0
14640864,13.0
9323332,7.0
8841704,4.0
508898,8.0
14559175,9.0
10539371,3.0
14317895,6.0
14300258,4.0
14399533,3.0
9007934,6.0
11956147,10.0
14566846,14.0
13408055,7.0
13222559,4.0
13042685,10.0
14460771,11.0
14574525,11.0
14236576,13.0
13966716,11.0
14377725,14.0
14677201,9.0
14659544,14.0
14589905,13.0
13314910,2.0
13990486,12.0
14605262,9.0
14494896,3.0
13775994,12.0
6042237,10.0
14135000,11.0
14508954,6.0
14333717,8.0
13630782,2.0
6035411,1.0
7744880,1.0
14630934,10.0
14410701,4.0
14551701,12.0
14415485,14.0
14540510,6.0
11438881,5.0
9402149,7.0
14435998,9.0
9268464,1.0
5972772,2.0
13140371,13.0
14538565,12.0
6047877,5.0
11164783,9.0
13355033,2.0
5964125,6.0
13841934,2.0
14015425,6.0
6039623,11.0
13268038,11.0
12185201,3.0
14466493,7.0
14314897,3.0
14611455,2.0
14470457,5.0
14116279,8.0
14040593,2.0
13841401,14.0
13512346,11.0
14425218,6.0
14245321,6.0
14507498,9.0
11960502,8.0
13086689,11.0
10711141,8.0
14010235,3.0
14147903,9.0
14434582,6.0
14427502,1.0
14533934,11.0
12828514,8.0
14692914,13.0
14656190,7.0
13279824,4.0
14438834,4.0
14062454,3.0
14307960,9.0
14671977,10.0
6045794,11.0
13753148,1.0
13075234,12.0
13783619,8.0
14389504,9.0
14254433,11.0
14317908,6.0
14610405,5.0
13204335,13.0
14504593,12.0
14659674,12.0
14688933,11.0
14593727,14.0
14004836,9.0
664217,9.0
14486846,10.0
6009031,6.0
14249759,12.0
14395026,13.0
14449440,1.0
12603532,8.0
14467746,1.0
6042296,13.0
14415812,10.0
13121346,4.0
14656357,8.0
12635174,6.0
14356054,14.0
14366054,11.0
14165654,1.0
13149521,11.0
5992161,2.0
14621037,2.0
14310117,12.0
13247704,9.0
14401437,2.0
13757261,1.0
13064435,8.0
7757887,4.0
7857356,1.0
8354025,9.0
14470691,9.0
6023671,8.0
14328876,2.0
14625521,1.0
14164087,7.0
14641753,2.0
12571119,14.0
14422227,8.0
14325571,4.0
7431114,2.0
6032468,10.0
14585928,12.0
14462719,12.0
12413283,3.0
13495112,5.0
13906055,5.0
12925416,2.0
13780404,8.0
13169378,12.0
14638347,11.0
7754027,11.0
13993157,6.0
14511248,9.0
14385122,3.0
14331676,12.0
14499100,1.0
14454474,7.0
14032439,14.0
14571640,13.0
14393924,8.0
14407064,2.0
14339718,4.0
14211021,14.0
14287648,5.0
14274032,6.0
6039173,8.0
12718086,2.0
14527770,8.0
14501359,12.0
13193041,2.0
6036798,9.0
14549856,14.0
14454827,7.0
6035462,11.0
14309714,4.0
6042471,7.0
12596148,1.0
11441179,1.0
14468225,1.0
14551620,7.0
12902031,7.0
14444221,4.0
13985099,5.0
14454946,10.0
14163794,11.0
14676074,11.0
14255857,4.0
14636557,9.0
14583940,14.0
14146400,11.0
6041671,12.0
14531463,10.0
4505885,3.0
14545923,4.0
14447063,8.0
5991841,1.0
10154571,12.0
12454036,13.0
10958571,1.0
12462456,1.0
13424373,8.0
12268774,3.0
14477456,7.0
5992292,3.0
12226937,12.0
14582635,12.0
14342163,1.0
14450285,11.0
14559107,13.0
7472596,1.0
13959140,4.0
14285154,5.0
11826684,10.0
14264903,5.0
14545497,8.0
14481139,7.0
14483267,4.0
14331447,13.0
14260085,4.0
14284762,14.0
14447444,1.0
14587676,14.0
14597525,14.0
6037772,3.0
14493063,2.0
13927521,2.0
14229281,1.0
14017123,1.0
14244251,1.0
13959201,9.0
14452242,3.0
14632870,5.0
14270616,10.0
10508394,9.0
6029241,4.0
14458175,3.0
14388245,7.0
13614089,14.0
14264517,14.0
14398113,2.0
14595819,12.0
8904987,14.0
6033807,13.0
14224706,5.0
11358300,6.0
12921737,1.0
13631774,5.0
13765132,3.0
11924335,10.0
14487348,4.0
14508167,10.0
592084,7.0
14168344,7.0
6046752,8.0
14591419,12.0
14420190,11.0
8416853,13.0
1271383,4.0
9543279,7.0
13063205,3.0
14476033,7.0
13918195,13.0
13911886,5.0
14284470,2.0
14570532,9.0
14367363,6.0
14675779,6.0
10334703,4.0
12961334,7.0
14546077,13.0
12395643,9.0
14169796,11.0
14390248,13.0
14164436,12.0
14406176,12.0
12326663,2.0
14581239,10.0
14562403,6.0
13315994,10.0
14639986,2.0
12994242,1.0
14374693,12.0
14155832,6.0
6041254,11.0
14116009,3.0
8078931,5.0
14392989,6.0
14346461,8.0
14412584,13.0
3700930,7.0
14242572,5.0
13322577,1.0
14282259,10.0
14446226,9.0
14386715,14.0
14409837,10.0
14364285,5.0
14237419,13.0
14556953,3.0
5114347,6.0
13830880,5.0
14343205,11.0
14589600,6.0
10949965,3.0
12408396,7.0
5995264,9.0
14520168,10.0
14243094,5.0
14348959,7.0
14371112,6.0
729781,13.0
11527428,11.0
6001032,9.0
6017855,3.0
13576464,13.0
11834225,3.0
12730188,10.0
14475588,8.0
9286018,10.0
11709459,10.0
12588420,10.0
14159176,9.0
13443682,12.0
7217283,3.0
14575663,11.0
14330810,10.0
14340648,13.0
14662955,14.0
5966391,13.0
14370809,12.0
14602702,10.0
5966576,5.0
14173638,4.0
14552150,14.0
14604603,9.0
13253173,11.0
14472144,4.0
14301836,11.0
12592245,9.0
14269428,7.0
14579529,10.0
12579270,5.0
13561300,2.0
7960613,5.0
13718843,1.0
13407253,11.0
7480237,10.0
14381302,9.0
14149580,12.0
14547620,10.0
12271193,6.0
13993282,2.0
13708245,2.0
14574067,5.0
12924223,3.0
14516732,13.0
14550206,8.0
14671519,6.0
13299737,7.0
13844675,4.0
14645543,7.0
14407062,3.0
12562063,5.0
14264640,12.0
13969906,12.0
11595759,7.0
12514301,3.0
14486386,13.0
5993769,2.0
14651153,11.0
12701252,14.0
6040886,14.0
13179760,3.0
14369407,3.0
14416372,13.0
14272798,12.0
8854672,12.0
6042855,2.0
6620008,3.0
12484463,6.0
14610493,2.0
14420706,7.0
14431009,5.0
6041978,1.0
14331526,6.0
14459227,14.0
13973354,7.0
14581830,9.0
14247299,5.0
14631731,4.0
14446991,10.0
11429172,2.0
11474086,2.0
14346436,13.0
14326629,11.0
1316864,13.0
6021637,1.0
14651003,11.0
13983727,13.0
14188842,10.0
14323902,13.0
14581093,11.0
14344474,9.0
14409652,7.0
11940255,2.0
5998190,5.0
11281223,2.0
13759895,6.0
14258527,2.0
14198244,4.0
10962047,8.0
14208824,10.0
6030642,12.0
14204174,12.0
14063049,1.0
12633788,14.0
6047407,11.0
14565690,6.0
14388804,8.0
14410783,13.0
14538427,6.0
10213296,3.0
14660477,3.0
12871561,1.0
14398746,13.0
14466513,3.0
12255788,4.0
6042001,9.0
13531185,6.0
14242278,1.0
14468750,1.0
14011064,10.0
14508970,10.0
13180569,5.0
5967428,14.0
6032412,2.0
13343684,2.0
14280121,1.0
6039671,6.0
13972559,13.0
414513,1.0
4963792,3.0
12214098,8.0
2886550,14.0
14688874,13.0
14294866,7.0
14463641,1.0
11819790,10.0
14459474,2.0
6315455,5.0
14239133,4.0
14017068,14.0
11782827,13.0
13989999,12.0
14147151,13.0
13584464,7.0
13396131,8.0
13928927,3.0
6038155,1.0
12074609,11.0
14218237,14.0
14203957,11.0
14398783,5.0
6034332,12.0
7169359,7.0
14507720,7.0
12455039,12.0
14524868,10.0
11862567,14.0
13963038,7.0
14267187,7.0
6030644,9.0
14493609,9.0
809323,6.0
14411608,14.0
14601794,12.0
9624250,2.0
14407776,6.0
680065,10.0
13683846,1.0
11938525,7.0
14359497,9.0
12418165,2.0
14573964,14.0
12790409,6.0
10841503,14.0
12600559,2.0
14590521,13.0
14409071,10.0
2131882,6.0
14067760,8.0
14531603,12.0
14243825,3.0
11271180,3.0
14550814,9.0
14291089,5.0
14572659,8.0
14442724,11.0
14411182,13.0
14420905,12.0
6024772,11.0
6037148,2.0
14218928,13.0
1464946,3.0
14369980,13.0
14338772,13.0
14356132,2.0
14378074,12.0
6033453,3.0
12439311,6.0
14371906,14.0
14103407,6.0
12771715,4.0
14406026,2.0
14352285,14.0
5967890,9.0
12017425,10.0
14102675,4.0
14523706,12.0
14259520,9.0
14566747,13.0
9912042,11.0
14521656,14.0
14448441,7.0
13818099,2.0
12691256,14.0
11042129,1.0
14534584,11.0
14331119,4.0
6018118,9.0
14334736,8.0
12722412,7.0
13152767,5.0
14495241,6.0
11393531,3.0
14396361,3.0
14266294,13.0
13213882,6.0
14378833,6.0
14598843,7.0
7837662,8.0
14368383,7.0
14386421,13.0
14276965,5.0
14371480,11.0
552417,11.0
13642309,6.0
2081814,1.0
14528961,11.0
12391240,7.0
14608050,14.0
14601296,10.0
14652658,5.0
5968367,9.0
12549025,2.0
14565886,10.0
12021388,6.0
11137437,2.0
11029903,5.0
14591554,4.0
7281391,6.0
14368891,12.0
14622701,2.0
12774781,1.0
14160686,13.0
6047724,10.0
14525008,12.0
14516828,9.0
14338175,10.0
14571600,11.0
14469515,10.0
14437668,5.0
379314,12.0
6031794,4.0
14565920,11.0
11542947,9.0
13544675,1.0
13861408,4.0
13165416,1.0
14369647,11.0
6017588,11.0
13782522,5.0
10948913,2.0
12710525,3.0
14403342,1.0
14651023,13.0
14411345,6.0
14571795,13.0
14425011,8.0
14356938,2.0
14186093,12.0
14331205,9.0
6040630,11.0
14375776,4.0
13144539,2.0
13457388,7.0
13327632,4.0
14151100,11.0
6035950,7.0
13396918,14.0
14372183,1.0
14472419,11.0
14645151,4.0
5992248,4.0
14475785,1.0
14367958,1.0
14151950,10.0
14518019,6.0
13349308,13.0
10239900,7.0
13551731,4.0
10611071,12.0
711225,8.0
14202294,4.0
14167597,9.0
14599729,4.0
14180089,5.0
14459142,1.0
13962292,14.0
13500581,9.0
14454809,7.0
1161666,12.0
9130239,1.0
14504781,10.0
7354300,1.0
6023862,10.0
13418093,12.0
14133343,7.0
13412675,4.0
9464713,1.0
7479552,1.0
12415629,6.0
14537863,12.0
14216848,10.0
14556704,12.0
14352304,11.0
12646453,9.0
14525364,8.0
14570295,7.0
14677375,9.0
14509090,4.0
14530889,11.0
14414244,8.0
14503901,10.0
14376131,10.0
14448000,3.0
14344767,6.0
14556873,12.0
14573633,13.0
14221385,14.0
14585124,6.0
12322396,14.0
6024904,9.0
490836,13.0
10798398,2.0
14504235,13.0
7918334,9.0
11853272,7.0
7427437,8.0
7807756,8.0
6048332,9.0
14202825,10.0
13258045,13.0
14490609,8.0
6020082,11.0
5968047,1.0
6048758,6.0
11103448,7.0
8679885,4.0
12557386,4.0
14556638,13.0
14568259,14.0
11365033,1.0
14424689,11.0
11838554,14.0
14679592,4.0
14596631,14.0
14026317,13.0
13983043,4.0
8398163,1.0
14545103,13.0
14261578,5.0
14670656,14.0
14487459,12.0
11414161,13.0
491508,12.0
14459929,9.0
14518679,5.0
13983774,8.0
14572532,10.0
14509402,4.0
14452823,3.0
14509824,1.0
14688262,7.0
14551884,11.0
1326625,11.0
14562661,12.0
6043791,14.0
14051373,1.0
14539004,10.0
14609377,4.0
11703953,10.0
6301052,12.0
14402039,14.0
14477571,11.0
13141937,2.0
14105687,7.0
7733264,6.0
13002709,6.0
14338486,4.0
14489151,8.0
13887629,4.0
14311606,2.0
14531317,6.0
14316159,13.0
6038681,2.0
6017398,8.0
13571462,8.0
13888461,5.0
14433459,10.0
9467254,12.0
14400772,8.0
14441954,7.0
14568193,11.0
6045848,3.0
6028112,2.0
14173896,1.0
225537,7.0
14613692,5.0
11676808,3.0
14213669,9.0
14396664,8.0
528637,6.0
14682410,13.0
14355567,9.0
13432204,2.0
14419217,6.0
6037651,13.0
14385228,13.0
11561074,5.0
13329154,6.0
9063359,1.0
13663878,8.0
8537052,3.0
11175910,2.0
13654400,3.0
14551712,5.0
14200025,13.0
12029838,1.0
14325925,7.0
12293528,2.0
14258291,12.0
13350864,7.0
11690869,2.0
14397257,14.0
14364038,13.0
13569352,13.0
1054454,8.0
12371037,12.0
14427494,9.0
14160858,2.0
14379480,4.0
13810808,4.0
12317805,5.0
14629186,1.0
13275834,3.0
10519620,6.0
14281512,14.0
14434667,5.0
11242378,13.0
14383301,6.0
14437437,3.0
13388078,4.0
14600939,14.0
14211038,14.0
10780857,3.0
14583993,4.0
6043792,14.0
7662996,7.0
11078779,4.0
12923530,7.0
14376234,14.0
11016836,5.0
14204844,7.0
11831114,8.0
14554922,14.0
12688050,1.0
6045111,8.0
14145587,5.0
14345819,14.0
13969608,12.0
6044477,13.0
14407572,7.0
12893032,7.0
14424911,3.0
9725432,11.0
12659927,9.0
530856,3.0
14224293,10.0
6046777,8.0
13601187,1.0
14506895,1.0
13243449,2.0
14337063,11.0
14688566,12.0
6047594,4.0
13682066,9.0
14154299,12.0
14369839,13.0
14334308,7.0
13904465,3.0
14389911,12.0
14602475,13.0
14530323,4.0
14235127,14.0
14593665,9.0
14578023,13.0
13293875,3.0
14175264,7.0
14549015,11.0
14224291,14.0
14652594,5.0
14605881,10.0
14453739,2.0
13130930,5.0
14378727,12.0
13983530,3.0
7031494,3.0
11327270,13.0
14651852,6.0
5965226,3.0
14480846,14.0
14287805,14.0
14438713,11.0
6037011,13.0
14592366,5.0
14545994,9.0
14148982,14.0
13963420,13.0
12513414,1.0
14372572,7.0
14561113,6.0
9012217,9.0
14149358,11.0
14187685,13.0
14168337,10.0
13561823,5.0
5991762,12.0
6035702,9.0
13184733,4.0
14430466,3.0
13466499,7.0
6042149,1.0
14569287,7.0
14341697,14.0
14442509,3.0
14468255,13.0
6030470,7.0
13541219,1.0
14291454,5.0
13773509,7.0
12530495,9.0
14576228,8.0
11459952,8.0
6034009,2.0
14414889,13.0
14130113,14.0
14320136,8.0
6037394,14.0
14578038,10.0
14180838,6.0
14269067,12.0
6032976,4.0
5045162,4.0
6048375,3.0
14506605,8.0
14519500,3.0
14421872,8.0
9938227,2.0
12894228,9.0
14299469,10.0
14341748,12.0
11503193,8.0
14508817,5.0
14516015,3.0
7623086,8.0
14526830,10.0
